file_path,source_file_path,segment_index,segment_start_sec,segment_end_sec,angle_class,angle_deg,distance_m,source_type,sample_rate,channels,true_class,pred_class,true_angle_deg,pred_angle_deg,correct,prob_class_0_0deg,prob_class_1_60deg,prob_class_2_120deg,prob_class_3_180deg,prob_class_4_240deg,prob_class_5_300deg
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg087.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,87,87.0,88.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.0005200124,0.0019380068,0.00078757975,0.99496865,0.001266804,0.00051896507
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg088.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,88,88.0,89.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,2.2813532e-05,0.0001734021,7.1447714e-05,0.999538,0.00017251419,2.1762517e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg089.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,89,89.0,90.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00026708917,0.00093484274,0.0009422193,0.99693984,0.00059311,0.0003228394
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg090.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,90,90.0,91.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.0034302187,0.012539385,0.013929221,0.95282227,0.007328894,0.00995009
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg091.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,91,91.0,92.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00012821611,0.00073386746,0.00032111382,0.9984187,0.00032100268,7.7128636e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg092.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,92,92.0,93.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,1.2070537e-05,7.3084026e-05,4.4526285e-05,0.9998286,3.4483226e-05,7.2827947e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg093.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,93,93.0,94.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00051644567,0.0017153089,0.0006559827,0.99560237,0.0012142952,0.00029568598
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg094.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,94,94.0,95.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,2.0532907e-05,0.00026346766,6.900154e-05,0.99949574,0.00013029555,2.0829857e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg095.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,95,95.0,96.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.000419055,0.0013243968,0.0005909122,0.9965237,0.00084677286,0.0002951487
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg096.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,96,96.0,97.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,2.8305312e-05,7.534174e-05,0.00012243711,0.9997031,5.8923e-05,1.1860059e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg097.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,97,97.0,98.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,3.5866564e-05,0.00022382168,8.0319325e-05,0.9994597,0.00017657054,2.3715374e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg098.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,98,98.0,99.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,3.6500085e-05,9.906983e-05,3.821683e-05,0.99978447,3.6638612e-05,5.181273e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg099.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,99,99.0,100.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,9.219882e-05,0.0002949513,0.0001700794,0.9991724,0.00023000552,4.0399285e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg100.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,100,100.0,101.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,9.406836e-05,0.0003923736,0.0002646579,0.9988481,0.00032594576,7.4883705e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg101.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,101,101.0,102.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,2.860107e-05,0.00012232119,4.296581e-05,0.9997476,4.958813e-05,8.984763e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg102.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,102,102.0,103.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,1.47509345e-05,0.0013495978,2.6262502e-05,0.9985044,8.810896e-05,1.6875474e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg103.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,103,103.0,104.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,4.6169345e-05,0.0017328565,0.00018898479,0.99785453,0.00010814113,6.929749e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg104.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,104,104.0,105.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,1.1151878e-05,5.1350282e-05,7.1962095e-05,0.99982023,3.934374e-05,5.9824724e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg105.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,105,105.0,106.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00058737403,0.002802101,0.002011852,0.99248886,0.0014144887,0.0006953777
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg106.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,106,106.0,107.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00014242728,0.00059076,0.00039903237,0.99806494,0.00061714114,0.00018577614
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg107.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,107,107.0,108.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,7.2848314e-05,0.00012598108,0.00013671244,0.9994355,0.00020378761,2.5259467e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg108.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,108,108.0,109.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00011330813,0.00094747194,0.00019197262,0.9979089,0.00072312815,0.00011516285
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg109.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,109,109.0,110.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,3.0546523e-06,3.619557e-05,7.419921e-06,0.9999467,5.730888e-06,8.11284e-07
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg110.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,110,110.0,111.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,7.501029e-05,0.0004637595,0.00011177728,0.9991379,0.00016721625,4.435698e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg111.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,111,111.0,112.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,5.6190678e-05,0.00017306858,0.00020403045,0.99939716,0.00014531339,2.418006e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg112.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,112,112.0,113.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,7.336184e-06,6.0065067e-05,5.068865e-05,0.99986374,1.5020777e-05,3.1487543e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg113.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,113,113.0,114.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.0003342901,0.0037793843,0.00087201665,0.9942227,0.00037675822,0.0004148032
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg114.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,114,114.0,115.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,3.0887695e-05,0.0009574984,8.614819e-05,0.99886215,4.023305e-05,2.3075469e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg115.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,115,115.0,116.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00013527444,0.00028802676,0.0006949711,0.99871814,0.00012665475,3.6964906e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg116.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,116,116.0,117.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,9.585031e-05,0.0002525654,0.0002785587,0.99915814,0.00017282154,4.210062e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg117.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,117,117.0,118.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00011946908,0.00058397336,0.00033167066,0.9982407,0.0006201599,0.00010411706
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg118.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,118,118.0,119.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,8.988807e-05,0.0028582574,0.0001878391,0.9960584,0.0007258659,7.969165e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg119.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,119,119.0,120.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,5.0259205e-05,0.0008937083,0.00015036756,0.9986376,0.00023741365,3.071279e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg120.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,120,120.0,121.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,1.51438135e-05,0.00010529468,7.403893e-05,0.9996377,0.0001571351,1.0635582e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg121.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,121,121.0,122.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,4.8282585e-05,0.00032219486,0.0001688413,0.99934477,9.961969e-05,1.6316979e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg122.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,122,122.0,123.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,7.6036486e-06,9.215902e-05,1.5016836e-05,0.99985504,2.74201e-05,2.7293552e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg123.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,123,123.0,124.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,1.9513984e-06,1.8378876e-05,9.877806e-06,0.99995875,1.0172756e-05,9.590478e-07
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg124.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,124,124.0,125.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,5.6226414e-05,0.00016469945,0.00029538208,0.99922335,0.00023016406,3.0269746e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg125.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,125,125.0,126.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00012829834,0.00032571473,0.0010803285,0.9978403,0.00053067744,9.4723866e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg126.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,126,126.0,127.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.014990985,0.024235245,0.018900486,0.91274357,0.01702238,0.012107339
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg127.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,127,127.0,128.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.0013256299,0.0053131697,0.003325572,0.9807488,0.007853655,0.001433308
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg128.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,128,128.0,129.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00010727347,0.00036454166,0.0005414921,0.99843234,0.000474871,7.944694e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg129.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,129,129.0,130.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00027249785,0.0007158005,0.0009016737,0.9972051,0.0006857799,0.0002190365
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg130.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,130,130.0,131.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,1.0044489e-05,0.00023218016,2.3509643e-05,0.9996313,9.687492e-05,6.050543e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg131.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,131,131.0,132.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,1.1540329e-05,5.357678e-05,8.665771e-05,0.9997784,6.1790764e-05,8.1429e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg132.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,132,132.0,133.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,1.9613255e-05,0.00019962924,7.9235906e-05,0.99958044,0.00011224562,8.847142e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg133.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,133,133.0,134.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.0021676372,0.0029677153,0.0055440073,0.9857277,0.0023168512,0.0012760102
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg134.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,134,134.0,135.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,1.2112142e-05,6.2653715e-05,3.525989e-05,0.9998152,6.988347e-05,4.936026e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg135.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,135,135.0,136.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,3.2158787e-05,0.00045127486,0.00036019433,0.9989743,0.00014564558,3.6459067e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg136.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,136,136.0,137.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,3.96242e-05,0.000327555,8.291822e-05,0.9991656,0.00034728934,3.6899135e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg137.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,137,137.0,138.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,1.9731318e-05,0.00026442093,0.00012842126,0.9995004,6.973871e-05,1.729763e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg138.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,138,138.0,139.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,1.8801074e-05,0.0002636559,5.941994e-05,0.99960434,4.1959214e-05,1.1794419e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg139.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,139,139.0,140.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,2.4073102e-05,8.9188594e-05,0.00018277254,0.9996388,5.2662086e-05,1.2562652e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg140.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,140,140.0,141.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,1.6802747e-05,0.000102494196,2.7324397e-05,0.9998158,3.2075473e-05,5.460503e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg141.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,141,141.0,142.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,3.324626e-05,0.00040676657,0.0001226357,0.99933547,7.00534e-05,3.1846084e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg142.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,142,142.0,143.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,2.0953754e-05,0.00011216748,0.00013427314,0.9996164,0.00010418083,1.2043819e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg143.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,143,143.0,144.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,3.488559e-05,0.0013257738,8.9656736e-05,0.9984597,5.483246e-05,3.5103654e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg144.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,144,144.0,145.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00021081713,0.0063164528,0.00043830968,0.99266946,0.00020405522,0.00016093724
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg145.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,145,145.0,146.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00064714707,0.0038005537,0.0009749703,0.9939468,0.00036864815,0.0002618421
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg146.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,146,146.0,147.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.0008425806,0.028934633,0.000604286,0.9682283,0.0010241143,0.00036600727
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg147.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,147,147.0,148.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00016449926,0.0018398017,0.00027315115,0.9973961,0.00021339172,0.000112994545
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg148.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,148,148.0,149.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,2.1419373e-06,1.4659921e-05,1.507223e-05,0.99996257,4.8436045e-06,7.0624566e-07
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg149.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,149,149.0,150.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,5.1161405e-05,0.0022313376,0.00011044901,0.99746406,9.16848e-05,5.1278053e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg150.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,150,150.0,151.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00044781354,0.05129196,0.0013578903,0.9456307,0.0007045942,0.0005670657
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg151.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,151,151.0,152.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,8.707929e-05,0.0019355253,0.0001329132,0.997581,0.00019819976,6.520992e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg152.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,152,152.0,153.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,4.3933553e-05,0.001965264,0.00017053452,0.99761766,0.00012922868,7.3277675e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg153.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,153,153.0,154.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00092065544,0.040035136,0.0022471915,0.9544901,0.0010288614,0.0012779902
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg154.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,154,154.0,155.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00019820851,0.0024828294,0.00057940156,0.9960128,0.00041722142,0.00030955198
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg155.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,155,155.0,156.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00019138564,0.0019350596,0.00038175652,0.9971384,0.0002138966,0.00013958436
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg156.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,156,156.0,157.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,5.798651e-05,0.0007124135,0.00011011033,0.9989347,0.0001462529,3.8624064e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg157.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,157,157.0,158.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,9.776709e-05,0.00039124742,0.00017726325,0.9991363,0.00015131333,4.6106783e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg158.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,158,158.0,159.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,4.427654e-05,0.0008473483,0.00018469649,0.99886036,3.444011e-05,2.8969967e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg159.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,159,159.0,160.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,8.138524e-05,0.0010690779,0.00034131596,0.9982661,0.00017217675,6.984829e-05
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg160.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,160,160.0,161.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,4.12591e-05,0.00015886645,4.098439e-05,0.9997181,3.406222e-05,6.686767e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg161.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,161,161.0,162.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.0008987898,0.0040023085,0.00824411,0.98077995,0.0032165037,0.002858269
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg162.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,162,162.0,163.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,1.2572857e-05,0.0003131889,5.361e-05,0.9995782,3.4584544e-05,7.858107e-06
segments_1s/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001_seg163.wav,recordings/class_3_180deg/20260523_190630_class3_180deg_3.0m_phone_speaker_take001.wav,163,163.0,164.0,3,180,3.0,phone_speaker,16000,4,3,3,180,180,True,0.00017722188,0.0044078,0.0011602257,0.99317145,0.0008016769,0.00028171227
